image_id,load_pct
img_00b135ede40393ac4459,100.0
img_024af7d284b5259e46db,100.0
img_031cb4706aa99c2c29d7,100.0
img_037814d0bd90cdd3f519,57.1
img_03bed56db6bd8389fdce,80.7
img_04385169354be79e7122,15.1
img_04c2f14a79df14d0a0d8,11.9
img_05a3bf0b269db86a5ad6,6.1
img_061bc6606624bbace682,12.2
img_07f208b92285b85dbfe4,11.3
img_07fbbafd7b399ba1de04,83.4
img_08b3700c9d73bc01b0c2,10.4
img_0c4b46fcb30004194966,11.2
img_0eac616abdd6982e5dc2,50.6
img_1003f6dc5ea1e11901be,74.2
img_12477faeb3d6754638ff,65.8
img_127759f0b51a657d896b,19.7
img_12acea6e1daca0a877c3,52.9
img_14382cb31a3d53d614bb,95.3
img_14f6a8b7fed8af8855d0,13.7
img_15769b93af752aab3aa5,24.1
img_16607fba3c7cd303d55a,91.7
img_16fb8cb3af66baf6dc4b,4.4
img_16fb9fc5fe48b5eb5b25,100.0
img_1794fd6bf42843bfd22a,100.0
img_17c1cac55c9dfe8b2806,100.0
img_19226664eb48b56cef5d,7.6
img_19e0c62691f69df04d67,5.4
img_1ba06bb974bc6f0af77f,81.4
img_1c4d609f298f31bed528,62.4
img_1cf23de53fd946ede8da,10.3
img_1dceaabda9cf0f9504c0,26.3
img_1ec74d11b08180330528,6.0
img_212f5580f377f0767e41,49.6
img_2180ad436f769eb4e41e,16.5
img_235a8ff371f740ab4b7b,23.5
img_2378aec79bdc6ed8eeec,94.3
img_23f2797eefa6dcb477a9,11.8
img_24fa80fe1473adb91b03,22.8
img_25141409023285bdea5d,100.0
img_26664101026f4356191e,8.2
img_269583698f1f677397d3,100.0
img_26b5e57463d013b1809c,88.2
img_2738d96ddc43be934f15,100.0
img_284be005ecb35dcca6fa,39.4
img_29155a74e7121c26a400,71.1
img_2a6572a15e94dc948772,24.0
img_2b2a743a4c92f80ee9ce,32.6
img_2b8d532dbcd3286f6be9,17.6
img_2ba08cff551be90676db,83.9
img_2c06f5c593dcba950362,100.0
img_2c62aa579bacc9b3a911,28.6
img_2cbff5f8d0661c4e78d0,53.7
img_2d8af8f81da1b3067e60,75.5
img_2ed853dccc1b5e90e324,78.0
img_2f5533dc000f4cd97438,38.5
img_30b9c335620c349ab96a,17.5
img_344302ae4e71f2dafaed,17.6
img_349c3e78a5be12428099,86.0
img_35bd533f4cd64056f4a1,7.1
img_362da92f01e4c5409032,18.3
img_3688351aae19ea0a7771,48.2
img_371995e941be0ed7b50d,100.0
img_3719e41fb5bec6ab0177,36.1
img_372929ed4e0e2fea534a,4.3
img_389d064115b6cbd432fc,3.5
img_38b25a2dc6c432d802a8,12.0
img_3abe7dc5fcf07682da5a,35.5
img_3b9d80499516fe1c5331,56.6
img_3c50ca3a06a99047128d,92.0
img_3cc98756fe4e801d5808,100.0
img_3db561070b3f81c34cae,21.8
img_3f14744da44221aef43a,26.4
img_3fd99e083c4674c39bdd,5.0
img_40f5680bc6d64e2f2a33,81.0
img_40fc96acc9b8f3d3c42d,56.6
img_412394f7a5c8ace8632f,69.1
img_41e26ace1a261ecacf63,100.0
img_4426396c7bb565734931,14.6
img_442f294dbb76859de4a3,100.0
img_4498329119c98da10d83,88.6
img_44e972591f834a101c05,88.7
img_453b3441e3a7e86e246b,91.7
img_454e86f0dda2d4cce8f7,27.8
img_47816b5bf14a099bb653,88.9
img_4904941c2800053b37a6,84.9
img_497baafc8d80e2a33228,89.1
img_4b202cf45ddfb7d9f987,84.3
img_4b8b4e8e63d851d58fc1,30.5
img_4b9f063c657e8ce31046,11.1
img_4ce40795bb6c37e74174,100.0
img_4cee46c2eb74dec3db77,27.8
img_4ecc7a2fd490225f0ec3,10.4
img_4fbd71913bfaf18e5c0e,84.2
img_507bb4e960c4e8032b1b,5.8
img_51fcdeaa6f8e2d159c31,86.9
img_539d22e5edcf0dc85239,4.0
img_564a37f87dd39fd463e6,7.8
img_564d73e642bba5e08819,67.9
